attendance_pct,prev_year_pct,study_hours_per_day,math_marks,science_marks,english_marks,hindi_marks,social_marks,parent_education,family_income,siblings,single_parent,tuition,internet_access,school_type_enc,area_enc
60,88,3,28,30,40,23,28,2,1,2,0,1,1,0,1
75,70,2,25,27,34,34,33,3,2,0,0,0,1,1,2
49,38,0,14,22,3,9,28,1,5,2,0,1,1,1,0
93,48,2,39,42,38,34,32,2,4,1,0,1,0,1,1
92,81,2,52,55,39,48,37,4,2,3,0,0,1,1,1
75,51,7,20,43,39,30,36,3,2,2,0,0,1,1,2
68,68,3,45,33,28,38,22,2,3,0,0,0,1,1,2
62,53,1,0,40,31,36,35,3,5,2,0,0,1,0,0
52,48,5,19,25,28,35,23,3,5,1,1,0,0,0,2
68,74,2,37,35,34,28,21,4,2,1,0,1,1,1,2
46,41,1,11,35,9,3,23,3,4,1,0,1,1,1,0
92,95,2,38,25,36,23,25,2,3,1,0,0,1,1,2
66,53,3,37,22,21,37,29,2,1,2,0,1,1,0,2
64,39,1,13,36,30,28,10,1,5,3,0,0,1,0,0
74,40,2,20,59,21,21,23,2,3,1,0,1,1,1,0
77,78,6,42,38,37,39,51,4,2,2,0,1,1,1,0
80,60,0,31,18,11,25,17,0,3,2,0,1,0,1,1
68,70,1,29,16,21,22,42,2,5,1,0,1,0,0,1
61,53,2,18,0,28,19,25,4,1,3,0,1,1,0,2
71,57,4,31,35,28,32,44,3,2,2,0,1,1,1,1
87,83,2,54,33,39,29,31,2,2,1,0,1,1,0,1
65,55,2,38,26,7,22,10,1,2,1,0,0,0,0,1
67,75,3,34,34,43,47,22,4,3,1,0,1,1,1,1
78,20,4,18,47,20,41,47,1,4,1,0,1,1,0,2
86,94,3,55,42,37,29,37,4,3,1,0,1,0,1,1
63,79,3,32,23,30,31,36,2,2,0,0,1,1,0,1
82,82,2,35,45,35,46,36,2,1,1,1,1,1,1,1
67,66,0,17,12,5,31,0,2,2,2,0,0,1,1,2
55,53,0,3,34,13,15,18,3,2,1,0,1,1,1,1
58,89,5,33,23,35,34,58,4,2,2,0,1,1,1,1
82,47,5,31,18,32,44,33,4,5,0,0,0,1,1,2
89,66,3,29,44,40,28,42,4,3,1,0,1,1,1,2
77,54,5,36,41,46,30,33,4,2,3,0,1,1,0,2
79,65,2,25,23,27,21,20,1,2,2,0,1,1,0,2
88,57,3,27,32,36,25,39,2,2,1,0,1,0,1,1
94,85,5,53,39,48,31,53,4,1,2,0,0,1,0,2
51,50,4,25,32,22,21,25,1,3,2,0,1,1,0,1
67,49,4,47,32,31,36,51,2,3,1,0,1,1,0,2
81,33,3,38,41,27,7,13,1,2,1,0,1,0,1,1
75,60,6,39,23,45,33,50,4,2,1,0,1,1,0,2
79,61,4,34,41,42,33,29,2,2,0,0,1,1,1,2
54,79,0,14,15,15,6,24,2,2,0,0,1,1,0,0
76,74,2,35,30,32,30,14,3,2,2,0,0,1,1,0
79,56,4,38,30,44,42,33,3,4,1,0,1,0,1,1
81,73,4,42,27,35,28,48,4,1,1,1,0,0,1,2
70,65,5,54,35,30,30,41,2,4,1,0,1,0,1,0
61,45,2,32,34,46,26,23,3,3,1,0,1,0,1,1
87,65,2,28,19,4,29,23,1,2,3,0,1,1,1,1
71,73,4,42,36,1,27,28,2,1,1,0,0,1,1,0
65,73,4,28,32,28,31,52,1,1,3,0,0,1,1,0
77,75,2,32,26,22,39,21,1,2,2,0,1,1,1,1
83,87,3,44,43,39,23,31,3,3,0,0,0,1,1,1
57,87,4,39,39,43,27,39,3,5,2,0,1,1,0,0
71,69,5,35,34,33,22,39,4,2,3,0,1,1,1,2
77,47,2,16,28,24,34,30,1,3,1,0,1,1,1,2
62,69,6,26,31,29,22,44,3,2,1,0,1,1,0,0
68,73,2,34,34,51,27,32,4,5,1,0,1,1,0,2
52,73,0,40,36,19,9,32,3,2,2,0,1,1,0,2
60,78,4,21,50,26,42,35,2,3,2,0,1,0,0,0
86,61,1,9,7,37,28,18,1,5,1,0,1,1,1,1
72,30,4,23,41,28,34,26,3,1,2,0,1,1,1,0
71,68,5,19,22,58,12,40,2,2,1,0,1,1,0,2
73,53,5,23,21,41,22,34,1,5,3,0,1,0,0,2
91,66,2,27,19,18,39,29,1,3,2,1,1,1,1,1
61,62,3,31,34,23,46,7,2,2,0,1,0,1,1,0
86,66,3,37,41,30,28,28,2,2,1,0,0,0,1,1
65,72,1,52,30,32,37,38,3,5,3,0,1,1,0,2
45,65,4,42,22,34,16,14,3,1,1,0,1,1,0,2
71,71,3,22,35,43,25,21,3,4,2,0,0,1,1,2
73,69,3,39,34,47,35,35,2,4,3,0,1,0,1,0
88,54,1,31,29,28,42,39,2,5,1,0,1,0,1,1
58,70,6,22,35,29,29,42,2,3,2,0,0,1,1,0
85,79,2,20,20,18,26,28,2,2,2,1,0,1,0,2
65,40,1,10,26,25,42,18,2,2,0,0,1,0,0,0
79,54,3,29,37,26,49,37,0,3,1,0,1,1,0,2
96,52,5,33,15,16,25,54,4,1,2,1,1,1,1,2
69,62,6,30,41,32,36,49,2,2,2,0,1,1,0,0
